source;target;next_n;prev_n;next_e;distance
29;72;72;29;367646;666.772
29;84;72;72;367646;761.177
29;80;72;84;367646;840.232
29;94;72;80;367646;856.057
29;79;72;94;367646;877.458
29;101;72;79;367646;895.072
29;100;72;101;367646;935.675
29;78;72;79;367646;945.291
29;98;72;100;367646;954.081
29;99;72;100;367646;968.598
30;27;27;30;783557;43.406
30;25;25;30;783558;54.5184
30;28;27;27;783557;64.2401
30;22;27;28;783557;181.793
30;23;27;22;783557;228.581
30;29;27;28;783557;540.888
30;40;27;29;783557;730.211
30;38;27;40;783557;773.69
30;39;27;40;783557;842.336
32;48;48;32;255927;470.356
32;46;48;48;255927;523.059
34;33;33;34;288028;467.76
35;34;34;35;31388;289.177
35;33;34;34;31388;756.937
36;89;89;36;272063;330.965
36;90;89;89;272063;343.45
36;91;89;90;272063;471.557
36;73;89;91;272063;537.964
36;93;89;91;272063;539.989
36;107;89;73;272063;621.108
36;74;89;107;272063;635.591
36;96;89;74;272063;654.217
36;102;89;93;272063;665.525
36;75;89;96;272063;665.999
36;88;89;73;272063;675.219
36;82;89;75;272063;691.641
36;95;89;82;272063;698.519
36;104;89;75;272063;789.076
36;83;89;95;272063;801.039
36;86;89;104;272063;821.207
36;87;89;86;272063;833.249
36;254;89;83;272063;860.327
36;289;89;254;272063;863.617
36;292;89;83;272063;884.066
36;266;89;292;272063;899.599
36;270;89;266;272063;933.252
36;308;89;289;272063;936.262
36;271;89;270;272063;944.86
36;267;89;266;272063;968.795
36;290;89;271;272063;986.62
36;291;89;87;272063;994.59
37;84;84;37;463298;998.448
40;38;38;40;208571;43.4786
40;39;39;40;208570;112.126
41;42;42;41;479314;22.1359
41;43;42;42;479314;41.1265
41;31;42;42;479314;663.606
42;43;43;42;79842;18.9906
42;41;43;43;79842;36.7106
42;31;31;42;79843;641.471
43;41;41;43;927162;17.72
43;42;41;41;927162;39.856
43;31;41;42;927162;681.327
44;45;45;44;783559;240.939
44;43;45;45;783559;314.891
44;41;45;43;783559;332.611
44;42;45;41;783559;354.747
44;31;45;42;783559;996.217
45;43;43;45;943093;73.9514
45;41;43;43;943093;91.6715
45;42;43;41;943093;113.807
45;31;43;42;943093;755.278
46;112;112;46;991081;507.503
46;111;111;46;991082;663.91
46;113;112;112;991081;673.824
47;48;48;47;367647;39.8246
47;46;48;48;367647;92.5283
47;112;48;46;367647;600.031
47;111;48;46;367647;756.438
47;113;48;112;367647;766.352
48;46;46;48;831378;52.7037
48;112;46;46;831378;560.207
48;111;46;46;831378;716.614
48;113;46;112;831378;726.527
49;344;344;49;447404;717.285
49;349;344;344;447404;732.311
49;347;344;349;447404;794.299
49;336;344;344;447404;988.494
50;52;52;50;687675;166.475
50;120;52;52;687675;220.129
50;135;52;120;687675;286.345
50;53;53;50;687676;308.909
50;55;55;50;687674;327.326
50;157;52;135;687675;352.889
50;128;52;135;687675;373.557
50;143;52;157;687675;378.079
50;129;52;128;687675;391.897
50;130;52;128;687675;408.539
50;127;52;129;687675;424.606
50;156;52;157;687675;426.612
50;131;52;156;687675;452.324
50;155;52;156;687675;468.756
50;124;52;130;687675;478.795
50;123;52;120;687675;481.559
50;142;52;143;687675;493.084
50;147;55;55;687674;538.956
50;152;52;142;687675;547.743
50;54;55;55;687674;558.561
50;150;52;152;687675;566.404
50;151;52;152;687675;576.739
50;141;55;147;687674;577.84
50;145;55;141;687674;634.982
50;149;55;141;687674;682.559
50;162;55;149;687674;740.355
50;164;55;145;687674;762.423
50;161;55;162;687674;784.305
50;144;55;145;687674;793.941
50;163;55;164;687674;809.468
50;136;55;147;687674;845.089
50;118;53;53;687676;922.758
50;178;55;136;687674;979.041
50;146;52;124;687675;998.842
51;52;52;51;144192;60.739
51;120;52;52;144192;114.394
51;121;121;51;144190;136.834
51;135;52;120;144192;180.609
51;125;121;121;144190;216.8
51;157;52;135;144192;247.154
51;123;121;125;144190;253.201
51;128;52;135;144192;267.822
51;143;52;157;144192;272.344
51;129;52;128;144192;286.161
51;130;52;128;144192;302.804
51;127;52;129;144192;318.871
51;156;52;157;144192;320.877
51;131;52;156;144192;346.589
51;155;52;156;144192;363.02
51;124;52;130;144192;373.059
51;142;52;143;144192;387.349
51;152;52;142;144192;442.007
51;150;52;152;144192;460.668
51;151;52;152;144192;471.004
51;146;52;124;144192;893.107
51;136;52;146;144192;969.257
52;120;120;52;399759;53.6547
52;135;120;120;399759;119.87
52;157;120;135;399759;186.415
52;128;120;135;399759;207.083
52;143;120;157;399759;211.605
52;129;120;128;399759;225.422
52;130;120;128;399759;242.065
52;127;120;129;399759;258.132
52;156;120;157;399759;260.138
52;131;120;156;399759;285.85
52;155;120;156;399759;302.281
52;124;120;130;399759;312.32
52;123;120;120;399759;315.085
52;142;120;143;399759;326.61
52;152;120;142;399759;381.268
52;150;120;152;399759;399.929
52;151;120;152;399759;410.265
52;146;120;124;399759;832.368
52;136;120;146;399759;908.518
53;118;118;53;176425;613.849
55;147;147;55;687678;211.63
55;54;54;55;687677;231.235
55;141;147;147;687678;250.514
55;145;147;141;687678;307.656
55;149;147;141;687678;355.233
55;162;147;149;687678;413.029
55;164;147;145;687678;435.097
55;142;147;162;687678;437.61
55;161;147;162;687678;456.979
55;144;147;145;687678;466.615
55;163;147;164;687678;482.142
55;152;147;142;687678;492.268
55;150;147;152;687678;510.929
55;136;147;147;687678;517.763
55;151;147;152;687678;521.265
55;178;147;136;687678;651.715
55;183;147;178;687678;823.549
55;184;147;183;687678;949.969
56;58;58;56;591470;134.442
56;57;58;58;591470;226.127
58;57;57;58;575560;91.6847
58;456;456;58;575559;926.942
59;198;198;59;463299;709.058
60;199;199;60;959009;182.778
60;463;463;60;959010;512.072
61;62;62;61;288030;20.7538
61;63;62;62;288030;53.2828
61;64;62;63;288030;65.3406
61;219;62;64;288030;187.359
61;220;62;219;288030;223.68
61;218;62;220;288030;286.64
61;221;62;220;288030;300.609
61;224;62;218;288030;375.026
61;234;62;224;288030;390.793
61;256;62;218;288030;436.418
61;223;62;224;288030;455.038
61;233;62;234;288030;459.477
61;273;62;256;288030;502.777
61;274;62;273;288030;533.628
61;272;62;274;288030;569.892
61;235;62;233;288030;646.801
61;245;62;272;288030;675.589
61;238;62;235;288030;705.567
61;278;62;274;288030;726.719
61;240;62;238;288030;729.521
61;277;62;278;288030;743.69
61;276;62;277;288030;763.539
61;222;62;240;288030;770.891
61;213;62;222;288030;777.847
61;239;62;222;288030;779.735
61;212;62;213;288030;785.842
61;275;62;276;288030;789.198
61;211;62;212;288030;794.869
61;215;62;239;288030;795.419
61;214;62;215;288030;803.481
61;209;62;211;288030;804.537
61;237;62;213;288030;812.28
61;236;62;237;288030;825.518
61;210;62;211;288030;836.321
61;216;62;214;288030;838.458
61;207;62;236;288030;868.453
61;232;62;237;288030;905.437
61;464;62;216;288030;910.493
61;208;62;236;288030;950.182
61;466;62;464;288030;953.355
62;63;63;62;735728;32.5291
62;64;63;63;735728;44.5868
62;219;63;64;735728;166.605
62;220;63;219;735728;202.926
62;218;63;220;735728;265.887
62;221;63;220;735728;279.855
62;224;63;218;735728;354.272
62;234;63;224;735728;370.04
62;256;63;218;735728;415.665
62;223;63;224;735728;434.284
62;233;63;234;735728;438.724
62;273;63;256;735728;482.024
62;274;63;273;735728;512.874
62;272;63;274;735728;549.139
62;235;63;233;735728;626.047
62;245;63;272;735728;654.835
62;238;63;235;735728;684.813
62;278;63;274;735728;705.965
62;240;63;238;735728;708.767
62;277;63;278;735728;722.936
62;276;63;277;735728;742.785
62;222;63;240;735728;750.137
62;213;63;222;735728;757.093
62;239;63;222;735728;758.982
62;212;63;213;735728;765.088
62;275;63;276;735728;768.444
62;211;63;212;735728;774.115
62;215;63;239;735728;774.665
62;214;63;215;735728;782.728
62;209;63;211;735728;783.783
62;237;63;213;735728;791.526
62;236;63;237;735728;804.764
62;210;63;211;735728;815.567
62;216;63;214;735728;817.704
62;207;63;236;735728;847.699
62;232;63;237;735728;884.683
62;464;63;216;735728;889.739
62;208;63;236;735728;929.428
62;466;63;464;735728;932.601
63;64;64;63;208572;12.0578
63;219;64;64;208572;134.076
63;220;64;219;208572;170.397
63;218;64;220;208572;233.357
63;221;64;220;208572;247.326
63;224;64;218;208572;321.743
63;234;64;224;208572;337.51
63;256;64;218;208572;383.136
63;223;64;224;208572;401.755
63;233;64;234;208572;406.195
63;273;64;256;208572;449.495
63;274;64;273;208572;480.345
63;272;64;274;208572;516.61
63;235;64;233;208572;593.518
63;245;64;272;208572;622.306
63;238;64;235;208572;652.284
63;278;64;274;208572;673.436
63;240;64;238;208572;676.238
63;277;64;278;208572;690.407
63;276;64;277;208572;710.256
63;222;64;240;208572;717.608
63;213;64;222;208572;724.564
63;239;64;222;208572;726.453
63;212;64;213;208572;732.559
63;275;64;276;208572;735.915
63;211;64;212;208572;741.586
63;215;64;239;208572;742.136
63;214;64;215;208572;750.199
63;209;64;211;208572;751.254
63;237;64;213;208572;758.997
63;236;64;237;208572;772.235
63;210;64;211;208572;783.038
63;216;64;214;208572;785.175
63;207;64;236;208572;815.17
63;232;64;237;208572;852.154
63;464;64;216;208572;857.21
63;208;64;236;208572;896.899
63;466;64;464;208572;900.072
63;200;64;210;208572;979.279
63;465;64;464;208572;997.323
64;219;219;64;975023;122.018
64;220;219;219;975023;158.34
64;218;219;220;975023;221.3
64;221;219;220;975023;235.269
64;224;219;218;975023;309.685
64;234;219;224;975023;325.453
64;256;219;218;975023;371.078
64;223;219;224;975023;389.698
64;233;219;234;975023;394.137
64;273;219;256;975023;437.437
64;274;219;273;975023;468.287
64;272;219;274;975023;504.552
64;235;219;233;975023;581.46
64;245;219;272;975023;610.249
64;238;219;235;975023;640.226
64;278;219;274;975023;661.379
64;240;219;238;975023;664.18
64;277;219;278;975023;678.349
64;276;219;277;975023;698.199
64;222;219;240;975023;705.551
64;213;219;222;975023;712.506
64;239;219;222;975023;714.395
64;212;219;213;975023;720.501
64;275;219;276;975023;723.857
64;211;219;212;975023;729.528
64;215;219;239;975023;730.078
64;214;219;215;975023;738.141
64;209;219;211;975023;739.196
64;237;219;213;975023;746.939
64;236;219;237;975023;760.177
64;210;219;211;975023;770.98
64;216;219;214;975023;773.118
64;207;219;236;975023;803.112
64;232;219;237;975023;840.097
64;464;219;216;975023;845.153
64;208;219;236;975023;884.842
64;466;219;464;975023;888.014
64;200;219;210;975023;967.221
64;465;219;464;975023;985.266
65;66;66;65;815436;25.2794
65;67;66;66;815436;44.7863
65;61;66;67;815436;82.5243
65;62;66;61;815436;103.278
65;63;66;62;815436;135.807
65;64;66;63;815436;147.865
65;219;66;64;815436;269.883
65;220;66;219;815436;306.205
65;218;66;220;815436;369.165
65;221;66;220;815436;383.133
65;224;66;218;815436;457.55
65;234;66;224;815436;473.318
65;256;66;218;815436;518.943
65;223;66;224;815436;537.562
65;233;66;234;815436;542.002
65;273;66;256;815436;585.302
65;274;66;273;815436;616.152
65;272;66;274;815436;652.417
65;235;66;233;815436;729.325
65;245;66;272;815436;758.113
65;238;66;235;815436;788.091
65;278;66;274;815436;809.243
65;240;66;238;815436;812.045
65;277;66;278;815436;826.214
65;276;66;277;815436;846.063
65;222;66;240;815436;853.415
65;213;66;222;815436;860.371
65;239;66;222;815436;862.26
65;212;66;213;815436;868.366
65;275;66;276;815436;871.722
65;211;66;212;815436;877.393
65;215;66;239;815436;877.943
65;214;66;215;815436;886.006
65;209;66;211;815436;887.061
65;237;66;213;815436;894.804
65;236;66;237;815436;908.042
65;210;66;211;815436;918.845
65;216;66;214;815436;920.982
65;207;66;236;815436;950.977
65;232;66;237;815436;987.961
65;464;66;216;815436;993.018
66;67;67;66;895223;19.5068
66;61;67;67;895223;57.2448
66;62;67;61;895223;77.9986
66;63;67;62;895223;110.528
66;64;67;63;895223;122.585
66;219;67;64;895223;244.604
66;220;67;219;895223;280.925
66;218;67;220;895223;343.885
66;221;67;220;895223;357.854
66;224;67;218;895223;432.271
66;234;67;224;895223;448.038
66;256;67;218;895223;493.663
66;223;67;224;895223;512.283
66;233;67;234;895223;516.722
66;273;67;256;895223;560.022
66;274;67;273;895223;590.873
66;272;67;274;895223;627.137
66;235;67;233;895223;704.045
66;245;67;272;895223;732.834
66;238;67;235;895223;762.811
66;278;67;274;895223;783.964
66;240;67;238;895223;786.766
66;277;67;278;895223;800.935
66;276;67;277;895223;820.784
66;222;67;240;895223;828.136
66;213;67;222;895223;835.092
66;239;67;222;895223;836.98
66;212;67;213;895223;843.086
66;275;67;276;895223;846.443
66;211;67;212;895223;852.114
66;215;67;239;895223;852.664
66;214;67;215;895223;860.726
66;209;67;211;895223;861.782
66;237;67;213;895223;869.525
66;236;67;237;895223;882.763
66;210;67;211;895223;893.566
66;216;67;214;895223;895.703
66;207;67;236;895223;925.698
66;232;67;237;895223;962.682
66;464;67;216;895223;967.738
67;61;61;67;911268;37.738
67;62;61;61;911268;58.4918
67;63;61;62;911268;91.0208
67;64;61;63;911268;103.079
67;219;61;64;911268;225.097
67;220;61;219;911268;261.418
67;218;61;220;911268;324.378
67;221;61;220;911268;338.347
67;224;61;218;911268;412.764
67;234;61;224;911268;428.531
67;256;61;218;911268;474.156
67;223;61;224;911268;492.776
67;233;61;234;911268;497.215
67;273;61;256;911268;540.515
67;274;61;273;911268;571.366
67;272;61;274;911268;607.63
67;235;61;233;911268;684.539
67;245;61;272;911268;713.327
67;238;61;235;911268;743.305
67;278;61;274;911268;764.457
67;240;61;238;911268;767.259
67;277;61;278;911268;781.428
67;276;61;277;911268;801.277
67;222;61;240;911268;808.629
67;213;61;222;911268;815.585
67;239;61;222;911268;817.473
67;212;61;213;911268;823.58
67;275;61;276;911268;826.936
67;211;61;212;911268;832.607
67;215;61;239;911268;833.157
67;214;61;215;911268;841.219
67;209;61;211;911268;842.275
67;237;61;213;911268;850.018
67;236;61;237;911268;863.256
67;210;61;211;911268;874.059
67;216;61;214;911268;876.196
67;207;61;236;911268;906.191
67;232;61;237;911268;943.175
67;464;61;216;911268;948.231
67;208;61;236;911268;987.92
67;466;61;464;911268;991.093
68;206;206;68;240538;655.676
68;205;206;206;240538;824.732
68;200;206;206;240538;851.031
68;202;206;200;240538;897.297
68;204;206;202;240538;920.394
69;249;249;69;304067;49.5338
69;253;253;69;304066;67.3193
69;269;253;253;304066;87.4469
69;294;253;269;304066;101.03
69;248;249;249;304067;119.061
69;252;249;249;304067;124.403
69;293;253;294;304066;149.818
69;308;253;269;304066;170.132
69;251;249;248;304067;185.283
69;268;249;252;304067;217.034
69;247;249;248;304067;226.084
69;300;249;251;304067;230.144
69;307;249;268;304067;259.228
69;309;249;247;304067;269.983
69;290;253;308;304066;271.908
69;244;249;300;304067;275.159
69;250;249;251;304067;288.681
69;299;249;300;304067;301.831
69;305;249;307;304067;314.755
69;306;249;307;304067;318
69;304;249;250;304067;326.792
69;265;249;247;304067;330.421
69;246;249;268;304067;337.618
69;264;249;265;304067;355.957
69;259;249;244;304067;358.989
69;284;249;264;304067;363.595
69;243;249;304;304067;370.406
69;257;249;246;304067;371.086
69;295;249;284;304067;394.803
69;303;249;304;304067;397.425
69;281;249;259;304067;404.734
69;256;249;257;304067;412.775
69;288;249;257;304067;413.043
69;317;249;264;304067;428.314
69;260;249;281;304067;430.946
69;263;249;295;304067;436.576
69;318;249;317;304067;436.795
69;280;249;281;304067;450.63
69;261;249;243;304067;455.156
69;319;249;295;304067;455.427
69;287;249;288;304067;455.566
69;283;249;263;304067;458.508
69;286;249;263;304067;474.654
69;273;249;256;304067;479.134
69;302;249;261;304067;483.902
69;279;249;280;304067;490.985
69;278;249;280;304067;493.392
69;274;249;273;304067;509.984
69;277;249;278;304067;510.363
69;262;249;283;304067;522.581
69;276;249;277;304067;530.212
69;272;249;274;304067;546.249
69;301;249;302;304067;549.999
69;275;249;276;304067;555.871
69;245;249;272;304067;651.945
69;285;249;262;304067;659.93
69;312;249;285;304067;675.971
70;71;71;70;335645;70.623
70;110;71;71;335645;96.0207
70;282;71;71;335645;122.278
70;249;249;70;335646;133.609
70;242;71;282;335645;162.601
70;314;71;110;335645;176.146
70;248;249;249;335646;203.136
70;252;249;249;335646;208.478
70;241;71;242;335645;265.472
70;251;249;248;335646;269.358
70;315;71;314;335645;290.005
70;268;249;252;335646;301.109
70;247;249;248;335646;310.16
70;300;249;251;335646;314.219
70;307;249;268;335646;343.303
70;309;249;247;335646;354.058
70;244;249;300;335646;359.234
70;313;71;241;335645;370.776
70;250;249;251;335646;372.756
70;299;249;300;335646;385.906
70;305;249;307;335646;398.83
70;306;249;307;335646;402.075
70;304;249;250;335646;410.867
70;265;249;247;335646;414.496
70;246;249;268;335646;421.693
70;264;249;265;335646;440.032
70;259;249;244;335646;443.065
70;284;249;264;335646;447.67
70;243;249;304;335646;454.481
70;257;249;246;335646;455.161
70;295;249;284;335646;478.878
70;303;249;304;335646;481.501
70;281;249;259;335646;488.809
70;256;249;257;335646;496.85
70;288;249;257;335646;497.118
70;317;249;264;335646;512.389
70;260;249;281;335646;515.021
70;263;249;295;335646;520.651
70;318;249;317;335646;520.87
70;280;249;281;335646;534.705
70;261;249;243;335646;539.231
70;319;249;295;335646;539.502
70;287;249;288;335646;539.642
70;283;249;263;335646;542.583
70;286;249;263;335646;558.729
70;273;249;256;335646;563.209
70;302;249;261;335646;567.977
70;279;249;280;335646;575.06
70;278;249;280;335646;577.468
70;274;249;273;335646;594.059
70;277;249;278;335646;594.438
70;262;249;283;335646;606.656
70;276;249;277;335646;614.288
70;272;249;274;335646;630.324
70;301;249;302;335646;634.075
70;275;249;276;335646;639.946
70;245;249;272;335646;736.021
70;285;249;262;335646;744.005
70;312;249;285;335646;760.046
70;320;71;315;335645;939.032
71;110;110;71;335648;25.3977
71;282;282;71;335647;51.6548
71;242;282;282;335647;91.9776
71;314;110;110;335648;105.523
71;248;282;242;335647;158.9
71;241;282;242;335647;194.849
71;315;110;314;335648;219.382
71;251;282;248;335647;225.122
71;247;282;248;335647;265.923
71;300;282;251;335647;269.983
71;313;282;241;335647;300.153
71;309;282;247;335647;309.822
71;244;282;300;335647;314.998
71;250;282;251;335647;328.52
71;299;282;300;335647;341.67
71;304;282;250;335647;366.631
71;265;282;247;335647;370.26
71;264;282;265;335647;395.796
71;259;282;244;335647;398.829
71;284;282;264;335647;403.434
71;243;282;304;335647;410.245
71;295;282;284;335647;434.642
71;303;282;304;335647;437.265
71;281;282;259;335647;444.573
71;317;282;264;335647;468.153
71;260;282;281;335647;470.785
71;263;282;295;335647;476.415
71;318;282;317;335647;476.634
71;280;282;281;335647;490.469
71;261;282;243;335647;494.995
71;319;282;295;335647;495.266
71;283;282;263;335647;498.347
71;286;282;263;335647;514.493
71;302;282;261;335647;523.741
71;279;282;280;335647;530.824
71;278;282;280;335647;533.232
71;277;282;278;335647;550.202
71;262;282;283;335647;562.42
71;276;282;277;335647;570.052
71;301;282;302;335647;589.839
71;275;282;276;335647;595.71
71;285;282;262;335647;699.769
71;312;282;285;335647;715.81
71;320;110;315;335648;868.409
72;84;84;72;15478;94.4049
72;80;84;84;15478;173.46
72;94;84;80;15478;189.285
72;79;84;94;15478;210.687
72;101;84;79;15478;228.301
72;100;84;101;15478;268.903
72;78;84;79;15478;278.519
72;98;84;100;15478;287.309
72;99;84;100;15478;301.826
72;70;84;78;15478;365.246
72;77;84;78;15478;369.649
72;69;84;77;15478;419.379
72;76;84;77;15478;427.114
72;71;84;70;15478;435.869
